,prediction
0,0
1,1
2,1
3,0
4,0
5,0
6,1
7,1
8,0
9,0
10,1
11,1
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,1
21,0
22,0
23,0
24,1
25,0
26,0
27,1
28,1
29,1
30,0
31,0
32,0
33,0
34,0
35,1
36,0
37,0
38,1
39,1
40,1
41,0
42,1
43,0
44,1
45,1
46,0
47,1
48,0
49,0
50,0
51,0
52,1
53,1
54,0
55,0
56,1
57,1
58,0
59,0
60,1
61,0
62,0
63,1
64,0
65,0
66,1
67,1
68,0
69,0
70,0
71,1
72,1
73,0
74,0
75,1
76,0
77,1
78,1
79,0
80,1
81,0
82,0
83,0
84,0
85,1
86,1
87,1
88,1
89,1
90,1
91,0
92,1
93,0
94,1
95,0
96,1
97,0
98,1
99,1
100,1
101,0
102,1
103,1
104,0
105,0
106,0
107,1
108,1
109,1
110,1
111,0
112,1
113,1
114,0
115,1
116,1
117,1
118,1
119,1
120,0
121,0
122,0
123,0
124,1
125,1
126,0
127,0
128,0
129,0
130,1
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,1
139,0
140,0
141,0
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,0
150,1
151,1
152,0
153,0
154,1
155,0
156,1
157,0
158,0
159,1
160,1
161,0
162,0
163,0
164,1
165,0
166,1
167,1
168,1
169,1
170,0
171,1
172,1
173,0
174,1
175,1
176,1
177,0
178,0
179,0
180,1
181,0
182,0
183,0
184,0
185,1
186,0
187,1
188,0
189,0
190,1
191,0
192,0
193,1
194,1
195,0
196,1
197,1
198,1
199,1
200,0
201,0
202,0
203,0
204,1
205,0
206,1
207,0
208,1
209,0
210,0
211,1
212,0
213,1
214,0
215,1
216,0
217,0
218,0
219,0
220,1
221,0
222,0
223,1
224,0
225,1
226,1
227,1
228,0
229,1
230,0
231,0
232,0
233,0
234,0
235,1
236,0
237,1
238,0
239,0
240,1
241,1
242,0
243,0
244,1
245,0
246,1
247,0
248,1
249,1
250,1
251,0
252,0
253,0
254,0
255,0
256,1
257,0
258,1
259,1
260,0
261,0
262,1
263,0
264,1
265,0
266,1
267,0
268,1
269,1
270,1
271,1
272,0
273,0
274,0
275,1
276,0
277,1
278,1
279,0
280,1
281,0
282,1
283,1
284,0
285,1
286,1
287,0
288,0
289,1
290,0
291,0
292,0
293,0
294,1
295,0
296,1
297,1
298,1
299,1
300,0
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,0
311,1
312,0
313,1
314,1
315,0
316,0
317,1
318,0
319,0
320,1
321,1
322,0
323,1
324,0
325,0
326,0
327,1
328,1
329,0
330,1
331,0
332,0
333,1
334,1
335,1
336,0
337,0
338,0
339,1
340,0
341,0
342,0
343,1
344,0
345,0
346,1
347,1
348,1
349,1
350,0
351,1
352,1
353,1
354,0
355,0
356,0
357,0
358,1
359,0
360,1
361,0
362,0
363,1
364,1
365,0
366,0
367,1
368,0
369,0
370,0
371,1
372,1
373,1
374,0
375,0
376,0
377,0
378,1
379,1
380,1
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,1
389,0
390,0
391,0
392,1
393,1
394,1
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,1
404,1
405,1
406,0
407,1
408,0
409,1
410,1
411,0
412,0
413,0
414,1
415,1
416,1
417,1
418,0
419,0
420,1
421,1
422,0
423,1
424,1
425,0
426,0
427,0
428,0
429,1
430,0
431,0
432,0
433,0
434,0
435,1
436,0
437,1
438,0
439,0
440,0
441,1
442,0
443,1
444,0
445,1
446,1
447,1
448,0
449,0
450,1
451,0
452,0
453,0
454,0
455,1
456,0
457,1
458,1
459,0
460,0
461,1
462,0
463,0
464,0
465,1
466,0
467,0
468,1
469,1
470,0
471,1
472,1
473,1
474,0
475,1
476,0
477,0
478,1
479,1
480,1
481,0
482,1
483,1
484,1
485,0
486,0
487,1
488,0
489,1
490,1
491,1
492,0
493,0
494,0
495,1
496,0
497,1
498,1
499,0
500,1
501,0
502,0
503,0
504,0
505,0
506,0
507,1
508,0
509,0
510,1
511,0
512,0
513,1
514,1
515,0
516,1
517,0
518,1
519,1
520,0
521,1
522,0
523,1
524,0
525,1
526,0
527,1
528,1
529,0
530,1
531,0
532,1
533,0
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,0
542,1
543,1
544,0
545,1
546,1
547,1
548,1
549,0
550,1
551,0
552,1
553,1
554,1
555,1
556,0
557,0
558,1
559,1
560,0
561,1
562,1
563,0
564,0
565,0
566,1
567,1
568,1
569,0
570,0
571,0
572,1
573,0
574,0
575,1
576,1
577,1
578,1
579,0
580,0
581,0
582,0
583,1
584,1
585,0
586,1
587,0
588,0
589,0
590,0
591,1
592,1
593,0
594,1
595,1
596,0
597,0
598,1
599,1
600,0
601,1
602,0
603,1
604,0
605,1
606,1
607,1
608,0
609,0
610,1
611,1
612,0
613,1
614,1
615,0
616,0
617,0
618,1
619,0
620,1
621,1
622,0
623,0
624,1
625,0
626,1
627,1
628,0
629,0
630,1
631,0
632,0
633,1
634,1
635,1
636,0
637,0
638,0
639,0
640,1
641,0
642,1
643,1
644,0
645,0
646,1
647,1
648,0
649,0
650,0
651,1
652,0
653,0
654,0
655,1
656,0
657,0
658,0
659,0
660,0
661,1
662,0
663,0
664,1
665,0
666,0
667,1
668,0
669,1
670,1
671,0
672,0
673,1
674,1
675,1
676,0
677,1
678,1
679,1
680,0
681,0
682,1
683,1
684,0
685,1
686,0
687,0
688,0
689,0
690,1
691,0
692,1
693,0
694,1
695,0
696,1
697,0
698,1
699,0
700,1
701,0
702,0
703,1
704,1
705,0
706,0
707,0
708,1
709,0
710,1
711,0
712,1
713,0
714,0
715,1
716,1
717,0
718,0
719,0
720,1
721,1
722,0
723,0
724,0
725,1
726,0
727,1
728,0
729,1
730,0
731,0
732,1
733,1
734,1
735,1
736,0
737,0
738,1
739,0
740,0
741,0
742,0
743,1
744,0
745,0
746,1
747,1
748,0
749,0
750,0
751,1
752,0
753,0
754,0
755,1
756,0
757,1
758,1
759,1
760,0
761,1
762,1
763,0
764,0
765,1
766,1
767,0
768,0
769,0
770,0
771,0
772,0
773,1
774,0
775,0
776,1
777,1
778,1
779,0
780,1
781,1
782,1
783,0
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,0
792,0
793,0
794,1
795,1
796,1
797,1
798,1
799,0
800,0
801,1
802,0
803,0
804,0
805,0
806,1
807,0
808,1
809,1
810,0
811,0
812,1
813,1
814,1
815,0
816,1
817,0
818,1
819,1
820,0
821,0
822,0
823,1
824,0
825,1
826,1
827,0
828,0
829,1
830,1
831,0
832,1
833,0
834,1
835,1
836,0
837,1
838,1
839,1
840,0
841,0
842,1
843,1
844,1
845,1
846,0
847,0
848,1
849,1
850,0
851,0
852,1
853,1
854,0
855,1
856,1
857,0
858,0
859,1
860,0
861,0
862,1
863,0
864,1
865,0
866,1
867,1
868,1
869,0
870,0
871,1
872,0
873,0
874,0
875,0
876,1
877,0
878,1
879,1
880,0
881,1
882,0
883,0
884,0
885,0
886,1
887,0
888,0
889,1
890,0
891,1
892,0
893,0
894,0
895,0
896,0
897,1
898,0
899,0
900,0
901,1
902,0
903,0
904,1
905,0
906,0
907,0
908,1
909,0
910,1
911,0
912,1
913,0
914,1
915,0
916,0
917,0
918,1
919,1
920,0
921,1
922,1
923,0
924,1
925,0
926,0
927,1
928,0
929,0
930,1
931,0
932,1
933,1
934,1
935,1
936,1
937,0
938,0
939,1
940,0
941,1
942,1
943,0
944,0
945,1
946,1
947,1
948,1
949,1
950,0
951,0
952,0
953,0
954,1
955,0
956,1
957,0
958,0
959,0
960,1
961,0
962,0
963,0
964,1
965,1
966,0
967,1
968,1
969,0
970,0
971,1
972,1
973,1
974,0
975,0
976,1
977,0
978,0
979,0
980,0
981,1
982,0
983,0
984,1
985,0
986,0
987,0
988,0
989,1
990,0
991,1
992,0
993,1
994,0
995,1
996,1
997,1
998,0
999,1
1000,1
1001,1
1002,0
1003,0
1004,0
1005,0
1006,0
1007,1
1008,0
1009,0
1010,1
1011,0
1012,1
1013,1
1014,0
1015,1
1016,1
1017,1
1018,1
1019,0
1020,0
1021,0
1022,0
1023,1
1024,0
1025,0
1026,0
1027,1
1028,0
1029,1
1030,0
1031,0
1032,0
1033,1
1034,0
1035,1
1036,0
1037,0
1038,0
1039,1
1040,0
1041,0
1042,0
1043,0
1044,0
1045,1
1046,1
1047,0
1048,1
1049,0
1050,0
1051,0
1052,0
1053,0
1054,1
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
